rmse,ssim,psnr,Imax,gt_shape,pred_shape,gt_path,pred_path,input_path,obj_name
0.1495186984539032,0.5103786587715149,95.71360247030452,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A5013-ad4e1b1b14/r0.exr,validation_outputs/preds/AG8A5013-ad4e1b1b14_r0.exr,../.data/drmnet_synth_test/AG8A5013-ad4e1b1b14/obj.exr,AG8A5013-ad4e1b1b14
1.3525619506835938,0.23549270629882812,76.58436930828542,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/eilenriede_labyrinth/r0.exr,validation_outputs/preds/eilenriede_labyrinth_r0.exr,../.data/drmnet_synth_test/eilenriede_labyrinth/obj.exr,eilenriede_labyrinth
0.15832947194576263,0.4618717133998871,95.21627736164817,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A4803-80ba755341/r0.exr,validation_outputs/preds/AG8A4803-80ba755341_r0.exr,../.data/drmnet_synth_test/AG8A4803-80ba755341/obj.exr,AG8A4803-80ba755341
7.112658977508545,0.1492944210767746,62.16687289663804,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A8178-4a01c74148/r0.exr,validation_outputs/preds/AG8A8178-4a01c74148_r0.exr,../.data/drmnet_synth_test/AG8A8178-4a01c74148/obj.exr,AG8A8178-4a01c74148
2.145829916000366,0.0973890945315361,72.57560671427973,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A1933-1293562e3c/r0.exr,validation_outputs/preds/9C4A1933-1293562e3c_r0.exr,../.data/drmnet_synth_test/9C4A1933-1293562e3c/obj.exr,9C4A1933-1293562e3c
0.8322257399559021,0.5986973643302917,80.8026897485494,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A3252-4f78d92263/r0.exr,validation_outputs/preds/AG8A3252-4f78d92263_r0.exr,../.data/drmnet_synth_test/AG8A3252-4f78d92263/obj.exr,AG8A3252-4f78d92263
0.3915109932422638,0.45194002985954285,87.35263340569179,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A0088-5162e36ae6/r0.exr,validation_outputs/preds/9C4A0088-5162e36ae6_r0.exr,../.data/drmnet_synth_test/9C4A0088-5162e36ae6/obj.exr,9C4A0088-5162e36ae6
0.393006831407547,0.2696329653263092,87.31951063765058,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A9025-e5a2766805/r0.exr,validation_outputs/preds/9C4A9025-e5a2766805_r0.exr,../.data/drmnet_synth_test/9C4A9025-e5a2766805/obj.exr,9C4A9025-e5a2766805
1.243769884109497,0.3536851406097412,77.31271189097671,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A7212-9a6baaca0c/r0.exr,validation_outputs/preds/AG8A7212-9a6baaca0c_r0.exr,../.data/drmnet_synth_test/AG8A7212-9a6baaca0c/obj.exr,AG8A7212-9a6baaca0c
6.003037929534912,0.08730513602495193,63.64009088007394,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A6225-e1a6beee99/r0.exr,validation_outputs/preds/AG8A6225-e1a6beee99_r0.exr,../.data/drmnet_synth_test/AG8A6225-e1a6beee99/obj.exr,AG8A6225-e1a6beee99
0.5431346893310547,0.4554692804813385,84.50936179776235,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/sunset_forest/r0.exr,validation_outputs/preds/sunset_forest_r0.exr,../.data/drmnet_synth_test/sunset_forest/obj.exr,sunset_forest
1.4233644008636475,0.2463626116514206,76.14119063460555,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A5631-d2eb89337c/r0.exr,validation_outputs/preds/9C4A5631-d2eb89337c_r0.exr,../.data/drmnet_synth_test/9C4A5631-d2eb89337c/obj.exr,9C4A5631-d2eb89337c
0.6143377423286438,0.33659863471984863,83.43936868086942,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A0680-38e426ed5a/r0.exr,validation_outputs/preds/AG8A0680-38e426ed5a_r0.exr,../.data/drmnet_synth_test/AG8A0680-38e426ed5a/obj.exr,AG8A0680-38e426ed5a
0.7194260954856873,0.3842300474643707,82.06778889266806,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/eilenriede_park/r0.exr,validation_outputs/preds/eilenriede_park_r0.exr,../.data/drmnet_synth_test/eilenriede_park/obj.exr,eilenriede_park
0.5487358570098877,0.3237057626247406,84.42024582841026,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/freight_station/r0.exr,validation_outputs/preds/freight_station_r0.exr,../.data/drmnet_synth_test/freight_station/obj.exr,freight_station
1.3498969078063965,0.30187833309173584,76.60150057801279,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A6471-8995c9a5df/r0.exr,validation_outputs/preds/9C4A6471-8995c9a5df_r0.exr,../.data/drmnet_synth_test/9C4A6471-8995c9a5df/obj.exr,9C4A6471-8995c9a5df
4.215124607086182,0.08261940628290176,66.71130427380389,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A0330-55d4beffc9/r0.exr,validation_outputs/preds/9C4A0330-55d4beffc9_r0.exr,../.data/drmnet_synth_test/9C4A0330-55d4beffc9/obj.exr,9C4A0330-55d4beffc9
0.4708796739578247,0.5563827753067017,85.74931374729422,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/syferfontein_0d_clear/r0.exr,validation_outputs/preds/syferfontein_0d_clear_r0.exr,../.data/drmnet_synth_test/syferfontein_0d_clear/obj.exr,syferfontein_0d_clear
3.6911520957946777,0.13419435918331146,67.86427381042697,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/sunflowers/r0.exr,validation_outputs/preds/sunflowers_r0.exr,../.data/drmnet_synth_test/sunflowers/obj.exr,sunflowers
0.7185922265052795,0.3278125822544098,82.07786233142399,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A4491-b06d814bd8/r0.exr,validation_outputs/preds/AG8A4491-b06d814bd8_r0.exr,../.data/drmnet_synth_test/AG8A4491-b06d814bd8/obj.exr,AG8A4491-b06d814bd8
0.08112941682338715,0.671360433101654,101.0239455445626,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A1663-fa155284f3/r0.exr,validation_outputs/preds/AG8A1663-fa155284f3_r0.exr,../.data/drmnet_synth_test/AG8A1663-fa155284f3/obj.exr,AG8A1663-fa155284f3
11.980304718017578,0.13588912785053253,57.6381553394736,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A3469-d06a09bb74/r0.exr,validation_outputs/preds/AG8A3469-d06a09bb74_r0.exr,../.data/drmnet_synth_test/AG8A3469-d06a09bb74/obj.exr,AG8A3469-d06a09bb74
16.724775314331055,0.15306995809078217,54.74030678747966,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A3025-65c96016e5/r0.exr,validation_outputs/preds/AG8A3025-65c96016e5_r0.exr,../.data/drmnet_synth_test/AG8A3025-65c96016e5/obj.exr,AG8A3025-65c96016e5
1.5780411958694458,0.10881417244672775,75.24514589654952,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A6173-1f516a7213/r0.exr,validation_outputs/preds/9C4A6173-1f516a7213_r0.exr,../.data/drmnet_synth_test/9C4A6173-1f516a7213/obj.exr,9C4A6173-1f516a7213
0.7053012251853943,0.34368696808815,82.24001986295741,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A0699-21dd19a918/r0.exr,validation_outputs/preds/AG8A0699-21dd19a918_r0.exr,../.data/drmnet_synth_test/AG8A0699-21dd19a918/obj.exr,AG8A0699-21dd19a918
0.7514786720275879,0.11409071832895279,81.68917944344176,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A7863-157974a593/r0.exr,validation_outputs/preds/9C4A7863-157974a593_r0.exr,../.data/drmnet_synth_test/9C4A7863-157974a593/obj.exr,9C4A7863-157974a593
3.3226444721221924,0.5018792748451233,68.77783515595978,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/rocky_ridge/r0.exr,validation_outputs/preds/rocky_ridge_r0.exr,../.data/drmnet_synth_test/rocky_ridge/obj.exr,rocky_ridge
1.7562189102172852,0.1872323602437973,74.31593964539046,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A3676-f2b2ebf249/r0.exr,validation_outputs/preds/9C4A3676-f2b2ebf249_r0.exr,../.data/drmnet_synth_test/9C4A3676-f2b2ebf249/obj.exr,9C4A3676-f2b2ebf249
0.8873268365859985,0.17356501519680023,80.24584029513163,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A2789-4aa46ff9fc/r0.exr,validation_outputs/preds/9C4A2789-4aa46ff9fc_r0.exr,../.data/drmnet_synth_test/9C4A2789-4aa46ff9fc/obj.exr,9C4A2789-4aa46ff9fc
0.05471440777182579,0.6833431720733643,104.44547857251015,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A2420-cd7a0f2d9a/r0.exr,validation_outputs/preds/AG8A2420-cd7a0f2d9a_r0.exr,../.data/drmnet_synth_test/AG8A2420-cd7a0f2d9a/obj.exr,AG8A2420-cd7a0f2d9a
0.370625376701355,0.3249216377735138,87.82880958574708,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A6771-d80511f983/r0.exr,validation_outputs/preds/9C4A6771-d80511f983_r0.exr,../.data/drmnet_synth_test/9C4A6771-d80511f983/obj.exr,9C4A6771-d80511f983
1.4412059783935547,0.28004080057144165,76.03299152841339,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A2169-306412901a/r0.exr,validation_outputs/preds/9C4A2169-306412901a_r0.exr,../.data/drmnet_synth_test/9C4A2169-306412901a/obj.exr,9C4A2169-306412901a
0.4524024724960327,0.43251657485961914,86.0970132323811,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A7945-662330df4f/r0.exr,validation_outputs/preds/9C4A7945-662330df4f_r0.exr,../.data/drmnet_synth_test/9C4A7945-662330df4f/obj.exr,9C4A7945-662330df4f
1.3695639371871948,0.22871513664722443,76.47586639192131,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/peppermint_powerplant/r0.exr,validation_outputs/preds/peppermint_powerplant_r0.exr,../.data/drmnet_synth_test/peppermint_powerplant/obj.exr,peppermint_powerplant
2.8761215209960938,0.04517558217048645,70.03136799271306,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/art_studio/r0.exr,validation_outputs/preds/art_studio_r0.exr,../.data/drmnet_synth_test/art_studio/obj.exr,art_studio
1.0743299722671509,0.2726512849330902,78.58475878631397,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A7836-6df8adffea/r0.exr,validation_outputs/preds/9C4A7836-6df8adffea_r0.exr,../.data/drmnet_synth_test/9C4A7836-6df8adffea/obj.exr,9C4A7836-6df8adffea
4.741787433624268,0.12417430430650711,65.6886710004934,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A0120-0fd27f2a38/r0.exr,validation_outputs/preds/9C4A0120-0fd27f2a38_r0.exr,../.data/drmnet_synth_test/9C4A0120-0fd27f2a38/obj.exr,9C4A0120-0fd27f2a38
2.078827142715454,0.43546637892723083,72.8511450550021,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A9372-8ac67e4116/r0.exr,validation_outputs/preds/AG8A9372-8ac67e4116_r0.exr,../.data/drmnet_synth_test/AG8A9372-8ac67e4116/obj.exr,AG8A9372-8ac67e4116
1.9700300693511963,0.12332814186811447,73.31805552777703,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A2725-19319b919a/r0.exr,validation_outputs/preds/9C4A2725-19319b919a_r0.exr,../.data/drmnet_synth_test/9C4A2725-19319b919a/obj.exr,9C4A2725-19319b919a
2.490933895111084,0.34660592675209045,71.2802685822456,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A4559-71821b41f8/r0.exr,validation_outputs/preds/9C4A4559-71821b41f8_r0.exr,../.data/drmnet_synth_test/9C4A4559-71821b41f8/obj.exr,9C4A4559-71821b41f8
1.210878610610962,0.21064750850200653,77.5455004735871,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A3074-d699cd0768/r0.exr,validation_outputs/preds/AG8A3074-d699cd0768_r0.exr,../.data/drmnet_synth_test/AG8A3074-d699cd0768/obj.exr,AG8A3074-d699cd0768
0.4184454381465912,0.49933961033821106,86.77473587655984,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A9750-f8ecbc9cb4/r0.exr,validation_outputs/preds/AG8A9750-f8ecbc9cb4_r0.exr,../.data/drmnet_synth_test/AG8A9750-f8ecbc9cb4/obj.exr,AG8A9750-f8ecbc9cb4
0.6138227581977844,0.38599514961242676,83.44665290078407,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A4049-6fec018e1d/r0.exr,validation_outputs/preds/9C4A4049-6fec018e1d_r0.exr,../.data/drmnet_synth_test/9C4A4049-6fec018e1d/obj.exr,9C4A4049-6fec018e1d
1.811970829963684,0.37676072120666504,74.04448859017072,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A3879-55d6896ffe/r0.exr,validation_outputs/preds/AG8A3879-55d6896ffe_r0.exr,../.data/drmnet_synth_test/AG8A3879-55d6896ffe/obj.exr,AG8A3879-55d6896ffe
0.42495816946029663,0.37181925773620605,86.6405889762161,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/skate_park/r0.exr,validation_outputs/preds/skate_park_r0.exr,../.data/drmnet_synth_test/skate_park/obj.exr,skate_park
0.9183660745620728,0.5665827989578247,79.94719598737396,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A0882-aa605e646c/r0.exr,validation_outputs/preds/AG8A0882-aa605e646c_r0.exr,../.data/drmnet_synth_test/AG8A0882-aa605e646c/obj.exr,AG8A0882-aa605e646c
0.4973510801792145,0.29676535725593567,85.27425131805138,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A0033-37e0cc5b3f/r0.exr,validation_outputs/preds/AG8A0033-37e0cc5b3f_r0.exr,../.data/drmnet_synth_test/AG8A0033-37e0cc5b3f/obj.exr,AG8A0033-37e0cc5b3f
1.3205876350402832,0.464743047952652,76.79216809702527,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A8687-d92cfefbfa/r0.exr,validation_outputs/preds/AG8A8687-d92cfefbfa_r0.exr,../.data/drmnet_synth_test/AG8A8687-d92cfefbfa/obj.exr,AG8A8687-d92cfefbfa
0.4593023657798767,0.4984775483608246,85.96553898034982,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A7891-6d756d2939/r0.exr,validation_outputs/preds/AG8A7891-6d756d2939_r0.exr,../.data/drmnet_synth_test/AG8A7891-6d756d2939/obj.exr,AG8A7891-6d756d2939
2.528202772140503,0.049463167786598206,71.15127456439724,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A5776-2e736db2be/r0.exr,validation_outputs/preds/AG8A5776-2e736db2be_r0.exr,../.data/drmnet_synth_test/AG8A5776-2e736db2be/obj.exr,AG8A5776-2e736db2be
1.5754739046096802,0.27524927258491516,75.25928834570037,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A4049-76117dc8f2/r0.exr,validation_outputs/preds/9C4A4049-76117dc8f2_r0.exr,../.data/drmnet_synth_test/9C4A4049-76117dc8f2/obj.exr,9C4A4049-76117dc8f2
1.0436697006225586,0.11903965473175049,78.83625112027305,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A7027-f0a3809e39/r0.exr,validation_outputs/preds/9C4A7027-f0a3809e39_r0.exr,../.data/drmnet_synth_test/9C4A7027-f0a3809e39/obj.exr,9C4A7027-f0a3809e39
0.49658676981925964,0.632356584072113,85.28760973225069,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A9445-4474dd834d/r0.exr,validation_outputs/preds/AG8A9445-4474dd834d_r0.exr,../.data/drmnet_synth_test/AG8A9445-4474dd834d/obj.exr,AG8A9445-4474dd834d
1.7671006917953491,0.11419302970170975,74.26228669018813,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A6436-19040d41c8/r0.exr,validation_outputs/preds/9C4A6436-19040d41c8_r0.exr,../.data/drmnet_synth_test/9C4A6436-19040d41c8/obj.exr,9C4A6436-19040d41c8
1.7826112508773804,0.22440947592258453,74.18637976364984,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A5669-87172d02a7/r0.exr,validation_outputs/preds/9C4A5669-87172d02a7_r0.exr,../.data/drmnet_synth_test/9C4A5669-87172d02a7/obj.exr,9C4A5669-87172d02a7
13.490246772766113,0.5667412281036377,56.607114745112945,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/urban_courtyard/r0.exr,validation_outputs/preds/urban_courtyard_r0.exr,../.data/drmnet_synth_test/urban_courtyard/obj.exr,urban_courtyard
9.152264595031738,0.019577210769057274,59.976941283618565,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A8757-4a91f1b4ad/r0.exr,validation_outputs/preds/9C4A8757-4a91f1b4ad_r0.exr,../.data/drmnet_synth_test/9C4A8757-4a91f1b4ad/obj.exr,9C4A8757-4a91f1b4ad
2.786482095718384,0.054919544607400894,70.30638749055572,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A0235-601b71addf/r0.exr,validation_outputs/preds/AG8A0235-601b71addf_r0.exr,../.data/drmnet_synth_test/AG8A0235-601b71addf/obj.exr,AG8A0235-601b71addf
1.5983785390853882,0.45435741543769836,75.13391983242892,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A1481-44ceed945c/r0.exr,validation_outputs/preds/9C4A1481-44ceed945c_r0.exr,../.data/drmnet_synth_test/9C4A1481-44ceed945c/obj.exr,9C4A1481-44ceed945c
3.452566385269165,0.0775512084364891,68.4446718710021,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A5585-1fb3d557eb/r0.exr,validation_outputs/preds/9C4A5585-1fb3d557eb_r0.exr,../.data/drmnet_synth_test/9C4A5585-1fb3d557eb/obj.exr,9C4A5585-1fb3d557eb
3.176976442337036,0.1546405404806137,69.16723273833925,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A0487-e8741b1602/r0.exr,validation_outputs/preds/AG8A0487-e8741b1602_r0.exr,../.data/drmnet_synth_test/AG8A0487-e8741b1602/obj.exr,AG8A0487-e8741b1602
1.776990294456482,0.05482536554336548,74.21381151245171,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A5400-d1783082d2/r0.exr,validation_outputs/preds/AG8A5400-d1783082d2_r0.exr,../.data/drmnet_synth_test/AG8A5400-d1783082d2/obj.exr,AG8A5400-d1783082d2
1.308275580406189,0.3066795766353607,76.87352792514179,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/small_hangar_01/r0.exr,validation_outputs/preds/small_hangar_01_r0.exr,../.data/drmnet_synth_test/small_hangar_01/obj.exr,small_hangar_01
1.5989402532577515,0.22947664558887482,75.13086790819092,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A5444-f8f35e0b62/r0.exr,validation_outputs/preds/AG8A5444-f8f35e0b62_r0.exr,../.data/drmnet_synth_test/AG8A5444-f8f35e0b62/obj.exr,AG8A5444-f8f35e0b62
0.3092290461063385,0.37874341011047363,89.40190701310682,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A5315-1f8aad4cf6/r0.exr,validation_outputs/preds/9C4A5315-1f8aad4cf6_r0.exr,../.data/drmnet_synth_test/9C4A5315-1f8aad4cf6/obj.exr,9C4A5315-1f8aad4cf6
0.3946189284324646,0.39242279529571533,87.28395436940261,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A7169-c9225e32bf/r0.exr,validation_outputs/preds/AG8A7169-c9225e32bf_r0.exr,../.data/drmnet_synth_test/AG8A7169-c9225e32bf/obj.exr,AG8A7169-c9225e32bf
0.7069238424301147,0.32656416296958923,82.22006004091816,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A4551-df55f70998/r0.exr,validation_outputs/preds/AG8A4551-df55f70998_r0.exr,../.data/drmnet_synth_test/AG8A4551-df55f70998/obj.exr,AG8A4551-df55f70998
1.7048497200012207,0.07664211839437485,74.57379057630341,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A5421-c32f48efb8/r0.exr,validation_outputs/preds/9C4A5421-c32f48efb8_r0.exr,../.data/drmnet_synth_test/9C4A5421-c32f48efb8/obj.exr,9C4A5421-c32f48efb8
0.8689076900482178,0.4217033386230469,80.42803981113107,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/teatro_massimo/r0.exr,validation_outputs/preds/teatro_massimo_r0.exr,../.data/drmnet_synth_test/teatro_massimo/obj.exr,teatro_massimo
0.2405143529176712,0.35517945885658264,91.58469265999797,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A8269-5b4709233a/r0.exr,validation_outputs/preds/AG8A8269-5b4709233a_r0.exr,../.data/drmnet_synth_test/AG8A8269-5b4709233a/obj.exr,AG8A8269-5b4709233a
2.9241318702697754,0.145175039768219,69.88757354402502,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A2132-aa8bfbe11b/r0.exr,validation_outputs/preds/AG8A2132-aa8bfbe11b_r0.exr,../.data/drmnet_synth_test/AG8A2132-aa8bfbe11b/obj.exr,AG8A2132-aa8bfbe11b
3.1871914863586426,0.07661865651607513,69.13934949509061,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A9691-fa47a7b00a/r0.exr,validation_outputs/preds/9C4A9691-fa47a7b00a_r0.exr,../.data/drmnet_synth_test/9C4A9691-fa47a7b00a/obj.exr,9C4A9691-fa47a7b00a
2.326794147491455,0.07122919708490372,71.8723533729807,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A4917-d16e90f9bb/r0.exr,validation_outputs/preds/9C4A4917-d16e90f9bb_r0.exr,../.data/drmnet_synth_test/9C4A4917-d16e90f9bb/obj.exr,9C4A4917-d16e90f9bb
3.0978500843048096,0.21726401150226593,69.38630468985264,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/future_parking/r0.exr,validation_outputs/preds/future_parking_r0.exr,../.data/drmnet_synth_test/future_parking/obj.exr,future_parking
0.4506453573703766,0.3163057863712311,86.13081460329148,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A4259-a93f8ed78d/r0.exr,validation_outputs/preds/9C4A4259-a93f8ed78d_r0.exr,../.data/drmnet_synth_test/9C4A4259-a93f8ed78d/obj.exr,9C4A4259-a93f8ed78d
1.751198172569275,0.36529412865638733,74.34080672100171,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A4887-71c7cb7b1f/r0.exr,validation_outputs/preds/AG8A4887-71c7cb7b1f_r0.exr,../.data/drmnet_synth_test/AG8A4887-71c7cb7b1f/obj.exr,AG8A4887-71c7cb7b1f
1.7196403741836548,0.23228056728839874,74.4987599672343,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A0289-598be55b88/r0.exr,validation_outputs/preds/9C4A0289-598be55b88_r0.exr,../.data/drmnet_synth_test/9C4A0289-598be55b88/obj.exr,9C4A0289-598be55b88
0.3539356589317322,0.49552416801452637,88.22902623009395,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A4710-d7f953501a/r0.exr,validation_outputs/preds/9C4A4710-d7f953501a_r0.exr,../.data/drmnet_synth_test/9C4A4710-d7f953501a/obj.exr,9C4A4710-d7f953501a
16.906511306762695,0.18350447714328766,54.64643264246399,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A1612-974a98b1a7/r0.exr,validation_outputs/preds/9C4A1612-974a98b1a7_r0.exr,../.data/drmnet_synth_test/9C4A1612-974a98b1a7/obj.exr,9C4A1612-974a98b1a7
1.2022287845611572,0.32358071208000183,77.6077701897149,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A1974-2ed26a0074/r0.exr,validation_outputs/preds/AG8A1974-2ed26a0074_r0.exr,../.data/drmnet_synth_test/AG8A1974-2ed26a0074/obj.exr,AG8A1974-2ed26a0074
0.22492031753063202,0.5378045439720154,92.1669388691667,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A6677-6e3b70fb20/r0.exr,validation_outputs/preds/AG8A6677-6e3b70fb20_r0.exr,../.data/drmnet_synth_test/AG8A6677-6e3b70fb20/obj.exr,AG8A6677-6e3b70fb20
0.8212008476257324,0.37825390696525574,80.91852484884026,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A0027-9a856d679a/r0.exr,validation_outputs/preds/9C4A0027-9a856d679a_r0.exr,../.data/drmnet_synth_test/9C4A0027-9a856d679a/obj.exr,9C4A0027-9a856d679a
4.321216106414795,0.28624066710472107,66.49539290495672,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A1016-f44fca3fb6/r0.exr,validation_outputs/preds/AG8A1016-f44fca3fb6_r0.exr,../.data/drmnet_synth_test/AG8A1016-f44fca3fb6/obj.exr,AG8A1016-f44fca3fb6
0.6956757307052612,0.309881329536438,82.3593755711014,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A0489-b02f817def/r0.exr,validation_outputs/preds/AG8A0489-b02f817def_r0.exr,../.data/drmnet_synth_test/AG8A0489-b02f817def/obj.exr,AG8A0489-b02f817def
0.18297262489795685,0.32644233107566833,93.95979025928625,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A0167-dd150f47a0/r0.exr,validation_outputs/preds/AG8A0167-dd150f47a0_r0.exr,../.data/drmnet_synth_test/AG8A0167-dd150f47a0/obj.exr,AG8A0167-dd150f47a0
0.22622326016426086,0.36164435744285583,92.11676749160102,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A8199-b9beac78e4/r0.exr,validation_outputs/preds/9C4A8199-b9beac78e4_r0.exr,../.data/drmnet_synth_test/9C4A8199-b9beac78e4/obj.exr,9C4A8199-b9beac78e4
0.38864666223526,0.4205494821071625,87.4164137829749,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/reichstag_1/r0.exr,validation_outputs/preds/reichstag_1_r0.exr,../.data/drmnet_synth_test/reichstag_1/obj.exr,reichstag_1
