rmse,ssim,psnr,Imax,gt_shape,pred_shape,gt_path,pred_path,input_path,obj_name
0.393006831407547,0.2696329653263092,87.31951063765058,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A9025-e5a2766805/r0.exr,validation_outputs/preds/9C4A9025-e5a2766805_r0.exr,../.data/drmnet_synth_test/9C4A9025-e5a2766805/obj.exr,9C4A9025-e5a2766805
1.243769884109497,0.3536851406097412,77.31271189097671,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A7212-9a6baaca0c/r0.exr,validation_outputs/preds/AG8A7212-9a6baaca0c_r0.exr,../.data/drmnet_synth_test/AG8A7212-9a6baaca0c/obj.exr,AG8A7212-9a6baaca0c
6.003037929534912,0.0873051360249519,63.64009088007394,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A6225-e1a6beee99/r0.exr,validation_outputs/preds/AG8A6225-e1a6beee99_r0.exr,../.data/drmnet_synth_test/AG8A6225-e1a6beee99/obj.exr,AG8A6225-e1a6beee99
0.5431346893310547,0.4554692804813385,84.50936179776235,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/sunset_forest/r0.exr,validation_outputs/preds/sunset_forest_r0.exr,../.data/drmnet_synth_test/sunset_forest/obj.exr,sunset_forest
1.4233644008636477,0.2463626116514206,76.14119063460555,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A5631-d2eb89337c/r0.exr,validation_outputs/preds/9C4A5631-d2eb89337c_r0.exr,../.data/drmnet_synth_test/9C4A5631-d2eb89337c/obj.exr,9C4A5631-d2eb89337c
0.6143377423286438,0.3365986347198486,83.43936868086942,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A0680-38e426ed5a/r0.exr,validation_outputs/preds/AG8A0680-38e426ed5a_r0.exr,../.data/drmnet_synth_test/AG8A0680-38e426ed5a/obj.exr,AG8A0680-38e426ed5a
0.7194260954856873,0.3842300474643707,82.06778889266806,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/eilenriede_park/r0.exr,validation_outputs/preds/eilenriede_park_r0.exr,../.data/drmnet_synth_test/eilenriede_park/obj.exr,eilenriede_park
0.5487358570098877,0.3237057626247406,84.42024582841026,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/freight_station/r0.exr,validation_outputs/preds/freight_station_r0.exr,../.data/drmnet_synth_test/freight_station/obj.exr,freight_station
1.3498969078063965,0.3018783330917358,76.60150057801279,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A6471-8995c9a5df/r0.exr,validation_outputs/preds/9C4A6471-8995c9a5df_r0.exr,../.data/drmnet_synth_test/9C4A6471-8995c9a5df/obj.exr,9C4A6471-8995c9a5df
4.215124607086182,0.0826194062829017,66.71130427380389,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A0330-55d4beffc9/r0.exr,validation_outputs/preds/9C4A0330-55d4beffc9_r0.exr,../.data/drmnet_synth_test/9C4A0330-55d4beffc9/obj.exr,9C4A0330-55d4beffc9
0.4708796739578247,0.5563827753067017,85.74931374729422,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/syferfontein_0d_clear/r0.exr,validation_outputs/preds/syferfontein_0d_clear_r0.exr,../.data/drmnet_synth_test/syferfontein_0d_clear/obj.exr,syferfontein_0d_clear
3.6911520957946777,0.1341943591833114,67.86427381042697,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/sunflowers/r0.exr,validation_outputs/preds/sunflowers_r0.exr,../.data/drmnet_synth_test/sunflowers/obj.exr,sunflowers
0.7185922265052795,0.3278125822544098,82.07786233142399,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A4491-b06d814bd8/r0.exr,validation_outputs/preds/AG8A4491-b06d814bd8_r0.exr,../.data/drmnet_synth_test/AG8A4491-b06d814bd8/obj.exr,AG8A4491-b06d814bd8
0.0811294168233871,0.671360433101654,101.0239455445626,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A1663-fa155284f3/r0.exr,validation_outputs/preds/AG8A1663-fa155284f3_r0.exr,../.data/drmnet_synth_test/AG8A1663-fa155284f3/obj.exr,AG8A1663-fa155284f3
11.980304718017578,0.1358891278505325,57.6381553394736,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A3469-d06a09bb74/r0.exr,validation_outputs/preds/AG8A3469-d06a09bb74_r0.exr,../.data/drmnet_synth_test/AG8A3469-d06a09bb74/obj.exr,AG8A3469-d06a09bb74
16.724775314331055,0.1530699580907821,54.74030678747966,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A3025-65c96016e5/r0.exr,validation_outputs/preds/AG8A3025-65c96016e5_r0.exr,../.data/drmnet_synth_test/AG8A3025-65c96016e5/obj.exr,AG8A3025-65c96016e5
1.5780411958694458,0.1088141724467277,75.24514589654952,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A6173-1f516a7213/r0.exr,validation_outputs/preds/9C4A6173-1f516a7213_r0.exr,../.data/drmnet_synth_test/9C4A6173-1f516a7213/obj.exr,9C4A6173-1f516a7213
0.7053012251853943,0.34368696808815,82.24001986295741,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A0699-21dd19a918/r0.exr,validation_outputs/preds/AG8A0699-21dd19a918_r0.exr,../.data/drmnet_synth_test/AG8A0699-21dd19a918/obj.exr,AG8A0699-21dd19a918
0.7514786720275879,0.1140907183289527,81.68917944344176,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A7863-157974a593/r0.exr,validation_outputs/preds/9C4A7863-157974a593_r0.exr,../.data/drmnet_synth_test/9C4A7863-157974a593/obj.exr,9C4A7863-157974a593
3.3226444721221924,0.5018792748451233,68.77783515595978,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/rocky_ridge/r0.exr,validation_outputs/preds/rocky_ridge_r0.exr,../.data/drmnet_synth_test/rocky_ridge/obj.exr,rocky_ridge
1.7562189102172852,0.1872323602437973,74.31593964539046,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A3676-f2b2ebf249/r0.exr,validation_outputs/preds/9C4A3676-f2b2ebf249_r0.exr,../.data/drmnet_synth_test/9C4A3676-f2b2ebf249/obj.exr,9C4A3676-f2b2ebf249
0.8873268365859985,0.1735650151968002,80.24584029513163,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A2789-4aa46ff9fc/r0.exr,validation_outputs/preds/9C4A2789-4aa46ff9fc_r0.exr,../.data/drmnet_synth_test/9C4A2789-4aa46ff9fc/obj.exr,9C4A2789-4aa46ff9fc
0.0547144077718257,0.6833431720733643,104.44547857251015,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A2420-cd7a0f2d9a/r0.exr,validation_outputs/preds/AG8A2420-cd7a0f2d9a_r0.exr,../.data/drmnet_synth_test/AG8A2420-cd7a0f2d9a/obj.exr,AG8A2420-cd7a0f2d9a
0.370625376701355,0.3249216377735138,87.82880958574708,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A6771-d80511f983/r0.exr,validation_outputs/preds/9C4A6771-d80511f983_r0.exr,../.data/drmnet_synth_test/9C4A6771-d80511f983/obj.exr,9C4A6771-d80511f983
1.441205978393555,0.2800408005714416,76.03299152841339,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A2169-306412901a/r0.exr,validation_outputs/preds/9C4A2169-306412901a_r0.exr,../.data/drmnet_synth_test/9C4A2169-306412901a/obj.exr,9C4A2169-306412901a
0.4524024724960327,0.4325165748596191,86.0970132323811,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A7945-662330df4f/r0.exr,validation_outputs/preds/9C4A7945-662330df4f_r0.exr,../.data/drmnet_synth_test/9C4A7945-662330df4f/obj.exr,9C4A7945-662330df4f
1.3695639371871948,0.2287151366472244,76.47586639192131,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/peppermint_powerplant/r0.exr,validation_outputs/preds/peppermint_powerplant_r0.exr,../.data/drmnet_synth_test/peppermint_powerplant/obj.exr,peppermint_powerplant
2.8761215209960938,0.0451755821704864,70.03136799271306,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/art_studio/r0.exr,validation_outputs/preds/art_studio_r0.exr,../.data/drmnet_synth_test/art_studio/obj.exr,art_studio
1.0743299722671509,0.2726512849330902,78.58475878631397,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A7836-6df8adffea/r0.exr,validation_outputs/preds/9C4A7836-6df8adffea_r0.exr,../.data/drmnet_synth_test/9C4A7836-6df8adffea/obj.exr,9C4A7836-6df8adffea
4.741787433624268,0.1241743043065071,65.6886710004934,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A0120-0fd27f2a38/r0.exr,validation_outputs/preds/9C4A0120-0fd27f2a38_r0.exr,../.data/drmnet_synth_test/9C4A0120-0fd27f2a38/obj.exr,9C4A0120-0fd27f2a38
2.078827142715454,0.4354663789272308,72.8511450550021,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A9372-8ac67e4116/r0.exr,validation_outputs/preds/AG8A9372-8ac67e4116_r0.exr,../.data/drmnet_synth_test/AG8A9372-8ac67e4116/obj.exr,AG8A9372-8ac67e4116
1.9700300693511963,0.1233281418681144,73.31805552777703,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A2725-19319b919a/r0.exr,validation_outputs/preds/9C4A2725-19319b919a_r0.exr,../.data/drmnet_synth_test/9C4A2725-19319b919a/obj.exr,9C4A2725-19319b919a
2.490933895111084,0.3466059267520904,71.2802685822456,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A4559-71821b41f8/r0.exr,validation_outputs/preds/9C4A4559-71821b41f8_r0.exr,../.data/drmnet_synth_test/9C4A4559-71821b41f8/obj.exr,9C4A4559-71821b41f8
1.210878610610962,0.2106475085020065,77.5455004735871,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A3074-d699cd0768/r0.exr,validation_outputs/preds/AG8A3074-d699cd0768_r0.exr,../.data/drmnet_synth_test/AG8A3074-d699cd0768/obj.exr,AG8A3074-d699cd0768
0.4184454381465912,0.499339610338211,86.77473587655984,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A9750-f8ecbc9cb4/r0.exr,validation_outputs/preds/AG8A9750-f8ecbc9cb4_r0.exr,../.data/drmnet_synth_test/AG8A9750-f8ecbc9cb4/obj.exr,AG8A9750-f8ecbc9cb4
0.6138227581977844,0.3859951496124267,83.44665290078407,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A4049-6fec018e1d/r0.exr,validation_outputs/preds/9C4A4049-6fec018e1d_r0.exr,../.data/drmnet_synth_test/9C4A4049-6fec018e1d/obj.exr,9C4A4049-6fec018e1d
1.811970829963684,0.376760721206665,74.04448859017072,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A3879-55d6896ffe/r0.exr,validation_outputs/preds/AG8A3879-55d6896ffe_r0.exr,../.data/drmnet_synth_test/AG8A3879-55d6896ffe/obj.exr,AG8A3879-55d6896ffe
0.4249581694602966,0.371819257736206,86.6405889762161,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/skate_park/r0.exr,validation_outputs/preds/skate_park_r0.exr,../.data/drmnet_synth_test/skate_park/obj.exr,skate_park
0.9183660745620728,0.5665827989578247,79.94719598737396,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A0882-aa605e646c/r0.exr,validation_outputs/preds/AG8A0882-aa605e646c_r0.exr,../.data/drmnet_synth_test/AG8A0882-aa605e646c/obj.exr,AG8A0882-aa605e646c
0.4973510801792145,0.2967653572559356,85.27425131805138,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A0033-37e0cc5b3f/r0.exr,validation_outputs/preds/AG8A0033-37e0cc5b3f_r0.exr,../.data/drmnet_synth_test/AG8A0033-37e0cc5b3f/obj.exr,AG8A0033-37e0cc5b3f
1.3205876350402832,0.464743047952652,76.79216809702527,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A8687-d92cfefbfa/r0.exr,validation_outputs/preds/AG8A8687-d92cfefbfa_r0.exr,../.data/drmnet_synth_test/AG8A8687-d92cfefbfa/obj.exr,AG8A8687-d92cfefbfa
0.4593023657798767,0.4984775483608246,85.96553898034982,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A7891-6d756d2939/r0.exr,validation_outputs/preds/AG8A7891-6d756d2939_r0.exr,../.data/drmnet_synth_test/AG8A7891-6d756d2939/obj.exr,AG8A7891-6d756d2939
2.528202772140503,0.0494631677865982,71.15127456439724,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A5776-2e736db2be/r0.exr,validation_outputs/preds/AG8A5776-2e736db2be_r0.exr,../.data/drmnet_synth_test/AG8A5776-2e736db2be/obj.exr,AG8A5776-2e736db2be
1.5754739046096802,0.2752492725849151,75.25928834570037,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A4049-76117dc8f2/r0.exr,validation_outputs/preds/9C4A4049-76117dc8f2_r0.exr,../.data/drmnet_synth_test/9C4A4049-76117dc8f2/obj.exr,9C4A4049-76117dc8f2
1.0436697006225586,0.1190396547317504,78.83625112027305,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A7027-f0a3809e39/r0.exr,validation_outputs/preds/9C4A7027-f0a3809e39_r0.exr,../.data/drmnet_synth_test/9C4A7027-f0a3809e39/obj.exr,9C4A7027-f0a3809e39
0.4965867698192596,0.632356584072113,85.28760973225069,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A9445-4474dd834d/r0.exr,validation_outputs/preds/AG8A9445-4474dd834d_r0.exr,../.data/drmnet_synth_test/AG8A9445-4474dd834d/obj.exr,AG8A9445-4474dd834d
1.7671006917953491,0.1141930297017097,74.26228669018813,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A6436-19040d41c8/r0.exr,validation_outputs/preds/9C4A6436-19040d41c8_r0.exr,../.data/drmnet_synth_test/9C4A6436-19040d41c8/obj.exr,9C4A6436-19040d41c8
1.7826112508773804,0.2244094759225845,74.18637976364984,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A5669-87172d02a7/r0.exr,validation_outputs/preds/9C4A5669-87172d02a7_r0.exr,../.data/drmnet_synth_test/9C4A5669-87172d02a7/obj.exr,9C4A5669-87172d02a7
13.490246772766112,0.5667412281036377,56.60711474511295,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/urban_courtyard/r0.exr,validation_outputs/preds/urban_courtyard_r0.exr,../.data/drmnet_synth_test/urban_courtyard/obj.exr,urban_courtyard
9.152264595031738,0.0195772107690572,59.976941283618565,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A8757-4a91f1b4ad/r0.exr,validation_outputs/preds/9C4A8757-4a91f1b4ad_r0.exr,../.data/drmnet_synth_test/9C4A8757-4a91f1b4ad/obj.exr,9C4A8757-4a91f1b4ad
2.786482095718384,0.0549195446074008,70.30638749055572,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A0235-601b71addf/r0.exr,validation_outputs/preds/AG8A0235-601b71addf_r0.exr,../.data/drmnet_synth_test/AG8A0235-601b71addf/obj.exr,AG8A0235-601b71addf
1.5983785390853882,0.4543574154376983,75.13391983242892,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A1481-44ceed945c/r0.exr,validation_outputs/preds/9C4A1481-44ceed945c_r0.exr,../.data/drmnet_synth_test/9C4A1481-44ceed945c/obj.exr,9C4A1481-44ceed945c
3.452566385269165,0.0775512084364891,68.4446718710021,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A5585-1fb3d557eb/r0.exr,validation_outputs/preds/9C4A5585-1fb3d557eb_r0.exr,../.data/drmnet_synth_test/9C4A5585-1fb3d557eb/obj.exr,9C4A5585-1fb3d557eb
3.176976442337036,0.1546405404806137,69.16723273833925,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A0487-e8741b1602/r0.exr,validation_outputs/preds/AG8A0487-e8741b1602_r0.exr,../.data/drmnet_synth_test/AG8A0487-e8741b1602/obj.exr,AG8A0487-e8741b1602
1.776990294456482,0.0548253655433654,74.21381151245171,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A5400-d1783082d2/r0.exr,validation_outputs/preds/AG8A5400-d1783082d2_r0.exr,../.data/drmnet_synth_test/AG8A5400-d1783082d2/obj.exr,AG8A5400-d1783082d2
1.308275580406189,0.3066795766353607,76.87352792514179,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/small_hangar_01/r0.exr,validation_outputs/preds/small_hangar_01_r0.exr,../.data/drmnet_synth_test/small_hangar_01/obj.exr,small_hangar_01
1.5989402532577517,0.2294766455888748,75.13086790819092,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A5444-f8f35e0b62/r0.exr,validation_outputs/preds/AG8A5444-f8f35e0b62_r0.exr,../.data/drmnet_synth_test/AG8A5444-f8f35e0b62/obj.exr,AG8A5444-f8f35e0b62
0.3092290461063385,0.3787434101104736,89.40190701310682,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A5315-1f8aad4cf6/r0.exr,validation_outputs/preds/9C4A5315-1f8aad4cf6_r0.exr,../.data/drmnet_synth_test/9C4A5315-1f8aad4cf6/obj.exr,9C4A5315-1f8aad4cf6
0.3946189284324646,0.3924227952957153,87.28395436940261,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A7169-c9225e32bf/r0.exr,validation_outputs/preds/AG8A7169-c9225e32bf_r0.exr,../.data/drmnet_synth_test/AG8A7169-c9225e32bf/obj.exr,AG8A7169-c9225e32bf
0.7069238424301147,0.3265641629695892,82.22006004091816,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A4551-df55f70998/r0.exr,validation_outputs/preds/AG8A4551-df55f70998_r0.exr,../.data/drmnet_synth_test/AG8A4551-df55f70998/obj.exr,AG8A4551-df55f70998
1.7048497200012207,0.0766421183943748,74.57379057630341,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A5421-c32f48efb8/r0.exr,validation_outputs/preds/9C4A5421-c32f48efb8_r0.exr,../.data/drmnet_synth_test/9C4A5421-c32f48efb8/obj.exr,9C4A5421-c32f48efb8
0.8689076900482178,0.4217033386230469,80.42803981113107,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/teatro_massimo/r0.exr,validation_outputs/preds/teatro_massimo_r0.exr,../.data/drmnet_synth_test/teatro_massimo/obj.exr,teatro_massimo
0.2405143529176712,0.3551794588565826,91.58469265999796,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A8269-5b4709233a/r0.exr,validation_outputs/preds/AG8A8269-5b4709233a_r0.exr,../.data/drmnet_synth_test/AG8A8269-5b4709233a/obj.exr,AG8A8269-5b4709233a
2.9241318702697754,0.145175039768219,69.88757354402502,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A2132-aa8bfbe11b/r0.exr,validation_outputs/preds/AG8A2132-aa8bfbe11b_r0.exr,../.data/drmnet_synth_test/AG8A2132-aa8bfbe11b/obj.exr,AG8A2132-aa8bfbe11b
3.1871914863586426,0.0766186565160751,69.13934949509061,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A9691-fa47a7b00a/r0.exr,validation_outputs/preds/9C4A9691-fa47a7b00a_r0.exr,../.data/drmnet_synth_test/9C4A9691-fa47a7b00a/obj.exr,9C4A9691-fa47a7b00a
2.326794147491455,0.0712291970849037,71.8723533729807,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A4917-d16e90f9bb/r0.exr,validation_outputs/preds/9C4A4917-d16e90f9bb_r0.exr,../.data/drmnet_synth_test/9C4A4917-d16e90f9bb/obj.exr,9C4A4917-d16e90f9bb
3.0978500843048096,0.2172640115022659,69.38630468985264,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/future_parking/r0.exr,validation_outputs/preds/future_parking_r0.exr,../.data/drmnet_synth_test/future_parking/obj.exr,future_parking
0.4506453573703766,0.3163057863712311,86.13081460329148,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A4259-a93f8ed78d/r0.exr,validation_outputs/preds/9C4A4259-a93f8ed78d_r0.exr,../.data/drmnet_synth_test/9C4A4259-a93f8ed78d/obj.exr,9C4A4259-a93f8ed78d
1.751198172569275,0.3652941286563873,74.34080672100171,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A4887-71c7cb7b1f/r0.exr,validation_outputs/preds/AG8A4887-71c7cb7b1f_r0.exr,../.data/drmnet_synth_test/AG8A4887-71c7cb7b1f/obj.exr,AG8A4887-71c7cb7b1f
1.7196403741836548,0.2322805672883987,74.4987599672343,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A0289-598be55b88/r0.exr,validation_outputs/preds/9C4A0289-598be55b88_r0.exr,../.data/drmnet_synth_test/9C4A0289-598be55b88/obj.exr,9C4A0289-598be55b88
0.3539356589317322,0.4955241680145263,88.22902623009395,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A4710-d7f953501a/r0.exr,validation_outputs/preds/9C4A4710-d7f953501a_r0.exr,../.data/drmnet_synth_test/9C4A4710-d7f953501a/obj.exr,9C4A4710-d7f953501a
16.906511306762695,0.1835044771432876,54.64643264246399,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A1612-974a98b1a7/r0.exr,validation_outputs/preds/9C4A1612-974a98b1a7_r0.exr,../.data/drmnet_synth_test/9C4A1612-974a98b1a7/obj.exr,9C4A1612-974a98b1a7
1.2022287845611572,0.3235807120800018,77.6077701897149,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A1974-2ed26a0074/r0.exr,validation_outputs/preds/AG8A1974-2ed26a0074_r0.exr,../.data/drmnet_synth_test/AG8A1974-2ed26a0074/obj.exr,AG8A1974-2ed26a0074
0.224920317530632,0.5378045439720154,92.1669388691667,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A6677-6e3b70fb20/r0.exr,validation_outputs/preds/AG8A6677-6e3b70fb20_r0.exr,../.data/drmnet_synth_test/AG8A6677-6e3b70fb20/obj.exr,AG8A6677-6e3b70fb20
0.8212008476257324,0.3782539069652557,80.91852484884026,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A0027-9a856d679a/r0.exr,validation_outputs/preds/9C4A0027-9a856d679a_r0.exr,../.data/drmnet_synth_test/9C4A0027-9a856d679a/obj.exr,9C4A0027-9a856d679a
4.321216106414795,0.286240667104721,66.49539290495672,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A1016-f44fca3fb6/r0.exr,validation_outputs/preds/AG8A1016-f44fca3fb6_r0.exr,../.data/drmnet_synth_test/AG8A1016-f44fca3fb6/obj.exr,AG8A1016-f44fca3fb6
0.6956757307052612,0.309881329536438,82.3593755711014,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A0489-b02f817def/r0.exr,validation_outputs/preds/AG8A0489-b02f817def_r0.exr,../.data/drmnet_synth_test/AG8A0489-b02f817def/obj.exr,AG8A0489-b02f817def
0.1829726248979568,0.3264423310756683,93.95979025928624,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A0167-dd150f47a0/r0.exr,validation_outputs/preds/AG8A0167-dd150f47a0_r0.exr,../.data/drmnet_synth_test/AG8A0167-dd150f47a0/obj.exr,AG8A0167-dd150f47a0
0.2262232601642608,0.3616443574428558,92.11676749160102,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A8199-b9beac78e4/r0.exr,validation_outputs/preds/9C4A8199-b9beac78e4_r0.exr,../.data/drmnet_synth_test/9C4A8199-b9beac78e4/obj.exr,9C4A8199-b9beac78e4
0.38864666223526,0.4205494821071625,87.4164137829749,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/reichstag_1/r0.exr,validation_outputs/preds/reichstag_1_r0.exr,../.data/drmnet_synth_test/reichstag_1/obj.exr,reichstag_1
11.316519737243652,0.0329303257167339,58.133254923848135,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A6393-b903bc6eeb/r0.exr,validation_outputs/preds/9C4A6393-b903bc6eeb_r0.exr,../.data/drmnet_synth_test/9C4A6393-b903bc6eeb/obj.exr,9C4A6393-b903bc6eeb
1.4498019218444824,0.0613639540970325,75.98133920593347,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A8331-15461a6c90/r0.exr,validation_outputs/preds/AG8A8331-15461a6c90_r0.exr,../.data/drmnet_synth_test/AG8A8331-15461a6c90/obj.exr,AG8A8331-15461a6c90
0.2505132555961609,0.3850451707839966,91.23089840897168,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A9100-9b0d212129/r0.exr,validation_outputs/preds/AG8A9100-9b0d212129_r0.exr,../.data/drmnet_synth_test/AG8A9100-9b0d212129/obj.exr,AG8A9100-9b0d212129
2.127345561981201,0.1556978821754455,72.6507517960919,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A4073-817fa1dd52/r0.exr,validation_outputs/preds/9C4A4073-817fa1dd52_r0.exr,../.data/drmnet_synth_test/9C4A4073-817fa1dd52/obj.exr,9C4A4073-817fa1dd52
4.172023296356201,0.0659095123410224,66.80057813143209,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A0504-24e9fdcaa1/r0.exr,validation_outputs/preds/AG8A0504-24e9fdcaa1_r0.exr,../.data/drmnet_synth_test/AG8A0504-24e9fdcaa1/obj.exr,AG8A0504-24e9fdcaa1
0.5844140648841858,0.2403954267501831,83.87309944024453,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A4416-b9d1ceaccc/r0.exr,validation_outputs/preds/9C4A4416-b9d1ceaccc_r0.exr,../.data/drmnet_synth_test/9C4A4416-b9d1ceaccc/obj.exr,9C4A4416-b9d1ceaccc
0.2238100171089172,0.5065374970436096,92.20992221958704,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A0361-7d810ca94d/r0.exr,validation_outputs/preds/AG8A0361-7d810ca94d_r0.exr,../.data/drmnet_synth_test/AG8A0361-7d810ca94d/obj.exr,AG8A0361-7d810ca94d
